"Depth","Time","Name","Data"
"0","59.137671250","HID Input 1","01 00 00 15 00 00 00 00 00"
"0","59.227679750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","59.272683500","HID Input 1","01 00 00 0C 00 00 00 00 00"
"0","59.407694500","HID Input 1","01 00 00 0C 11 0A 00 00 00"
"0","59.452698250","HID Input 1","01 00 00 0A 11 00 00 00 00"
"0","59.453948250","HID Input 1","01 00 00 0A 00 00 00 00 00"
"0","59.497703125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","59.498953125","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","59.632713000","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","59.633963000","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","59.722715250","HID Input 1","01 00 00 17 12 00 00 00 00"
"0","59.723965250","HID Input 1","01 00 00 12 00 00 00 00 00"
"0","59.767718375","HID Input 1","01 00 00 12 2C 00 00 00 00"
"0","59.857727375","HID Input 1","01 00 00 12 2C 05 00 00 00"
"0","59.902730250","HID Input 1","01 00 00 05 2C 00 00 00 00"
"0","59.903980250","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","59.947732125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","59.992735500","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","60.037739000","HID Input 1","01 00 00 08 2C 00 00 00 00"
"0","60.082743625","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","60.172751000","HID Input 1","01 00 00 2C 09 00 00 00 00"
"0","60.174001000","HID Input 1","01 00 00 09 00 00 00 00 00"
"0","60.262759500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","60.307763625","HID Input 1","01 00 00 15 00 00 00 00 00"
"0","60.397771000","HID Input 1","01 00 00 15 12 00 00 00 00"
"0","60.399021000","HID Input 1","01 00 00 12 00 00 00 00 00"
"0","60.442772250","HID Input 1","01 00 00 12 10 00 00 00 00"
"0","60.487776000","HID Input 1","01 00 00 12 10 2C 00 00 00"
"0","60.577784000","HID Input 1","01 00 00 12 2C 00 00 00 00"
"0","60.579033875","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","60.622788500","HID Input 1","01 00 00 2C 17 00 00 00 00"
"0","60.624038625","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","60.667791250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","60.712794375","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","60.714044500","HID Input 1","01 00 00 08 0B 00 00 00 00"
"0","60.802801875","HID Input 1","01 00 00 08 0B 2C 00 00 00"
"0","60.804052000","HID Input 1","01 00 00 08 2C 00 00 00 00"
"0","60.847804000","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","60.937812125","HID Input 1","01 00 00 2C 17 00 00 00 00"
"0","60.939062375","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","60.982813125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","61.072820000","HID Input 1","01 00 00 15 00 00 00 00 00"
"0","61.162828125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","61.207832375","HID Input 1","01 00 00 18 00 00 00 00 00"
"0","61.252834500","HID Input 1","01 00 00 18 16 00 00 00 00"
"0","61.344092625","HID Input 1","01 00 00 16 00 00 00 00 00"
"0","61.387843500","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","61.432846875","HID Input 1","01 00 00 17 00 00 00 00 00"
"0","61.522854875","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","61.567857750","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","61.657865625","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","61.702869375","HID Input 1","01 00 00 07 00 00 00 00 00"
"0","61.837880125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","62.332919500","HID Input 1","01 00 00 2C 00 00 00 00 00"
"0","62.422927500","HID Input 1","01 00 00 2C 10 00 00 00 00"
"0","62.424177500","HID Input 1","01 00 00 10 00 00 00 00 00"
"0","62.557937875","HID Input 1","01 00 00 10 04 00 00 00 00"
"0","62.602940875","HID Input 1","01 00 00 04 00 00 00 00 00"
"0","62.604190750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","62.692948750","HID Input 1","01 00 00 06 00 00 00 00 00"
"0","62.737952750","HID Input 1","01 00 00 06 0B 00 00 00 00"
"0","62.782957500","HID Input 1","01 00 00 0B 00 00 00 00 00"
"0","62.872964375","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","62.874214250","HID Input 1","01 00 00 0C 00 00 00 00 00"
"0","62.962971250","HID Input 1","01 00 00 0C 11 00 00 00 00"
"0","63.007974750","HID Input 1","01 00 00 0C 11 08 00 00 00"
"0","63.052978125","HID Input 1","01 00 00 08 11 00 00 00 00"
"0","63.054228125","HID Input 1","01 00 00 08 00 00 00 00 00"
"0","63.097981750","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","63.187990000","HID Input 1","01 00 00 37 00 00 00 00 00"
"0","63.323001250","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","63.593020125","HID Input 1","01 00 00 28 00 00 00 00 00"
"0","63.683028125","HID Input 1","01 00 00 00 00 00 00 00 00"
"0","63.773035125","HID Input 1","01 00 00 28 00 00 00 00 00"
"0","63.818038625","HID Input 1","01 00 00 00 00 00 00 00 00"
